date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2024-05-29 23:00:00,67720.22,67875.24875,68196.9335,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 23:30:00,67652.42,67845.82375000001,68175.4077,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 00:00:00,67730.49,67816.361,68155.6725,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 00:30:00,67583.0,67784.84774999999,68135.5867,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 01:00:00,67647.83,67758.2935,68118.06509999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 01:30:00,67800.0,67738.67525,68101.7008,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 02:00:00,68098.52,67724.901,68089.54609999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 02:30:00,67949.1,67710.79525,68075.263,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 03:00:00,68010.0,67707.295,68061.7599,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 03:30:00,68118.2,67711.5775,68056.8008,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 04:00:00,68226.67,67718.894,68051.62199999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 04:30:00,68163.0,67726.15875,68046.45199999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 05:00:00,68093.99,67734.1255,68045.19769999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 05:30:00,68134.14,67739.836,68046.0361,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 06:00:00,67920.83,67737.6395,68047.90610000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 06:30:00,67831.25,67733.6735,68048.2457,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 07:00:00,67779.99,67730.40375,68047.7933,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 07:30:00,67584.56,67725.92799999999,68043.1422,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 08:00:00,67376.01,67714.47875,68038.5822,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 08:30:00,67688.96,67709.249,68035.7438,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 09:00:00,67579.05,67702.975,68033.20939999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 09:30:00,67745.94,67699.62375,68033.7288,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 10:00:00,67683.69,67700.05249999999,68030.418,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 10:30:00,67942.08,67707.72925,68028.2389,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 11:00:00,68092.47,67718.22125,68027.6835,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 11:30:00,67817.01,67729.16825,68022.4912,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 12:00:00,68022.59,67745.98275,68016.308,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 12:30:00,68133.34,67760.43675000001,68011.7213,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 13:00:00,68200.01,67774.93724999999,68008.57949999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 13:30:00,68623.99,67800.25899999999,68010.9207,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 14:00:00,68671.02,67833.76775,68013.1104,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 14:30:00,68359.6,67857.937,68014.6201,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 15:00:00,68424.0,67875.78675,68014.8602,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 15:30:00,68530.76,67907.38625,68022.2478,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 16:00:00,68427.18,67935.71575,68025.97970000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 16:30:00,68676.0,67965.47175,68033.0497,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 17:00:00,69014.99,68004.746,68043.7892,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 17:30:00,69315.1,68045.113,68053.1994,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-30 18:00:00,69285.25,68083.3315,68067.3351,1,0,1000.0,1,0.01443308640728005,10107.536782975834,1000.0,11107.536782975834,0.0
2024-05-30 18:30:00,69360.13,68125.3345,68083.8042,0,0,1000.0,1,0.01443308640728005,10107.536782975834,1001.0807495101773,11108.617532486012,1.0807495101772702
2024-05-30 19:00:00,68959.26,68156.31049999999,68093.94009999999,0,0,1000.0,1,0.01443308640728005,10107.536782975834,995.2949581620908,11102.831741137925,-4.705041837909221
2024-05-30 19:30:00,68653.02,68181.3255,68102.64360000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,990.8749697807255,11098.41175275656,-9.12503021927455
2024-05-30 20:00:00,68453.99,68199.413,68107.7433,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.0023525930845,11095.539135568919,-11.997647406915462
2024-05-30 20:30:00,68475.99,68221.73775,68113.7089,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.3198804940447,11095.856663469878,-11.680119505955304
2024-05-30 21:00:00,68375.6,68239.932,68114.9248,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.8709429496179,11094.407725925452,-13.12905705038213
2024-05-30 21:30:00,68416.76,68255.351,68114.8495,0,0,1000.0,1,0.01443308640728005,10107.536782975834,987.4650087861413,11095.001791761975,-12.534991213858689
2024-05-30 22:00:00,68364.01,68261.98825000001,68115.1793,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.7036634781573,11094.240446453992,-13.296336521842704
2024-05-30 22:30:00,68314.93,68271.13399999999,68115.07,0,0,1000.0,1,0.01443308640728005,10107.536782975834,985.995287597288,11093.532070573123,-14.004712402712016
2024-05-30 23:00:00,68449.3,68282.1165,68115.52309999999,0,0,1000.0,1,0.01443308640728005,10107.536782975834,987.9346614178344,11095.471444393668,-12.065338582165623
2024-05-30 23:30:00,68352.17,68287.96575,68115.0301,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.5327757350951,11094.06955871093,-13.467224264904871
2024-05-31 00:00:00,68330.01,68290.54925,68112.2184,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.2129385403098,11093.749721516144,-13.787061459690221
2024-05-31 00:30:00,68460.0,68297.97425,68110.66440000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.0890954423921,11095.625878418226,-11.910904557607864
2024-05-31 01:00:00,68516.49,68308.53675,68111.02930000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.9044204935395,11096.441203469374,-11.095579506460467
2024-05-31 01:30:00,68440.0,68316.18325,68111.4454,0,0,1000.0,1,0.01443308640728005,10107.536782975834,987.8004337142465,11095.33721669008,-12.199566285753463
2024-05-31 02:00:00,68524.09,68331.26475,68112.78640000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,989.0141119502347,11096.55089492607,-10.985888049765322
2024-05-31 02:30:00,68539.99,68348.98325,68113.2263,0,0,1000.0,1,0.01443308640728005,10107.536782975834,989.2435980241106,11096.780380999944,-10.75640197588939
2024-05-31 03:00:00,68504.01,68367.08375,68113.6517,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.7242955751765,11096.261078551011,-11.275704424823516
2024-05-31 03:30:00,68535.81,68390.865,68113.30979999999,0,0,1000.0,1,0.01443308640728005,10107.536782975834,989.183267722928,11096.720050698763,-10.816732277071992
2024-05-31 04:00:00,68520.0,68419.46475,68109.3708,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.955080626829,11096.491863602663,-11.044919373170956
2024-05-31 04:30:00,68516.59,68440.1555,68107.69069999999,0,0,1000.0,1,0.01443308640728005,10107.536782975834,988.9058638021801,11096.442646778014,-11.094136197819921
2024-05-31 05:00:00,68379.25,68460.1605,68103.8438,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.9236237150043,11094.460406690838,-13.076376284995717
2024-05-31 05:30:00,68442.72,68477.58,68099.9768,0,0,1000.0,1,0.01443308640728005,10107.536782975834,987.8396917092743,11095.376474685108,-12.160308290725652
2024-05-31 06:00:00,68391.64,68495.27875000001,68094.80320000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,987.1024496555905,11094.639232631425,-12.897550344409524
2024-05-31 06:30:00,68272.0,68503.52675,68089.0879,0,0,1000.0,1,0.01443308640728005,10107.536782975834,985.3756751978235,11092.912458173658,-14.624324802176488
2024-05-31 07:00:00,68364.01,68510.31525,68085.628,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.7036634781573,11094.240446453992,-13.296336521842704
2024-05-31 07:30:00,68174.99,68519.26475,68081.5306,0,0,1000.0,1,0.01443308640728005,10107.536782975834,983.9755214854533,11091.512304461288,-16.024478514546672
2024-05-31 08:00:00,68210.82,68523.9705,68077.14390000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,984.4926589714263,11092.029441947261,-15.507341028573705
2024-05-31 08:30:00,68136.0,68524.037,68073.37060000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,983.4127754464334,11090.949558422268,-16.587224553566557
2024-05-31 09:00:00,67926.92,68517.20975000001,68071.1397,0,0,1000.0,1,0.01443308640728005,10107.536782975834,980.3951057403993,11087.931888716234,-19.604894259600655
2024-05-31 09:30:00,67950.0,68500.36,68071.1707,0,0,1000.0,1,0.01443308640728005,10107.536782975834,980.7282213746794,11088.265004350513,-19.27177862532062
2024-05-31 10:00:00,68144.99,68487.20925,68073.2805,0,0,1000.0,1,0.01443308640728005,10107.536782975834,983.5425288932349,11091.079311869069,-16.45747110676507
2024-05-31 10:30:00,68333.33,68486.55249999999,68077.8897,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.260856387182,11093.797639363016,-13.739143612817998
2024-05-31 11:00:00,68293.6,68483.2925,68083.0725,0,0,1000.0,1,0.01443308640728005,10107.536782975834,985.6874298642209,11093.224212840056,-14.312570135779083
2024-05-31 11:30:00,68349.73,68478.76675,68087.5126,0,0,1000.0,1,0.01443308640728005,10107.536782975834,986.4975590042613,11094.034341980096,-13.502440995738652
2024-05-31 12:00:00,68560.01,68482.0875,68093.0258,0,0,1000.0,1,0.01443308640728005,10107.536782975834,989.5325484139842,11097.06933138982,-10.46745158601584
2024-05-31 12:30:00,68643.59,68481.27725,68099.5628,0,0,1000.0,1,0.01443308640728005,10107.536782975834,990.7388657759046,11098.275648751738,-9.261134224095372
2024-05-31 13:00:00,68707.72,68473.59550000001,68107.5322,0,0,1000.0,1,0.01443308640728005,10107.536782975834,991.6644596072036,11099.201242583038,-8.33554039279636
2024-05-31 13:30:00,68078.34,68442.6765,68110.6797,0,0,1000.0,1,0.01443308640728005,10107.536782975834,982.5805636841897,11090.117346660023,-17.419436315810344
2024-05-31 14:00:00,67759.01,68404.5205,68109.93,0,0,1000.0,1,0.01443308640728005,10107.536782975834,977.9716462017528,11085.508429177587,-22.028353798247167
2024-05-31 14:30:00,67501.76,68358.06125,68105.9661,0,0,1000.0,1,0.01443308640728005,10107.536782975834,974.2587347234801,11081.795517699315,-25.741265276519925
2024-05-31 15:00:00,67457.05,68320.506,68102.2365,0,0,1000.0,1,0.01443308640728005,10107.536782975834,973.6134314302107,11081.150214406045,-26.386568569789347
2024-05-31 15:30:00,67215.58,68284.56999999999,68095.59240000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,970.1282740554448,11077.66505703128,-29.871725944555237
2024-05-31 16:00:00,67000.01,68248.22050000001,68088.9271,0,0,1000.0,1,0.01443308640728005,10107.536782975834,967.0169336186273,11074.553716594462,-32.98306638137274
2024-05-31 16:30:00,67200.01,68216.321,68084.5771,0,0,1000.0,1,0.01443308640728005,10107.536782975834,969.9035509000834,11077.440333875918,-30.09644909991664
2024-05-31 17:00:00,67417.98,68192.3805,68082.02900000001,0,0,1000.0,1,0.01443308640728005,10107.536782975834,973.0495307442782,11080.586313720112,-26.950469255721828
2024-05-31 17:30:00,67342.77,68165.53075,68081.6654,0,0,1000.0,1,0.01443308640728005,10107.536782975834,971.9640183155867,11079.50080129142,-28.035981684413287
2024-05-31 18:00:00,67305.5,68139.068,68081.2203,0,0,1000.0,1,0.01443308640728005,10107.536782975834,971.4260971851874,11078.962880161022,-28.57390281481264
2024-05-31 18:30:00,67414.88,68116.56675,68079.8173,0,0,1000.0,1,0.01443308640728005,10107.536782975834,973.0047881764157,11080.54157115225,-26.995211823584327
2024-05-31 19:00:00,67534.17,68093.6885,68078.9591,0,0,1000.0,1,0.01443308640728005,10107.536782975834,974.72651105394,11082.263294029774,-25.273488946059956
2024-05-31 19:30:00,67681.0,68076.90925,68079.6579,0,1,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 20:00:00,67675.2,68060.539,68083.1032,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 20:30:00,67709.04,68041.765,68086.2653,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 21:00:00,67624.0,68019.45275,68085.4052,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 21:30:00,67564.91,67997.5755,68088.38650000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 22:00:00,67642.17,67975.5275,68091.8682,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 22:30:00,67509.52,67949.76574999999,68092.1058,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 23:00:00,67239.2,67918.1455,68090.0576,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-05-31 23:30:00,67540.01,67893.2505,68088.4535,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 00:00:00,67559.73,67869.24375,68086.4857,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 00:30:00,67655.66,67847.72050000001,68086.2422,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 01:00:00,67571.3,67827.52175,68084.753,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 01:30:00,67560.0,67805.45375,68083.8288,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 02:00:00,67661.6,67787.20275,68083.13990000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 02:30:00,67729.05,67773.62899999999,68084.6004,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 03:00:00,67655.16,67755.90775,68084.6737,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 03:30:00,67715.31,67744.41575,68083.8268,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 04:00:00,67679.99,67731.14499999999,68079.6415,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 04:30:00,67680.01,67719.74525,68076.9506,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 05:00:00,67603.01,67711.64749999999,68072.8807,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 05:30:00,67686.35,67705.05625,68068.5622,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 06:00:00,67662.95,67693.00525,68062.925,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 06:30:00,67693.32,67677.00499999999,68058.2282,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 07:00:00,67610.9,67659.9375,68053.39730000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 07:30:00,67632.08,67641.99625,68048.3767,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 08:00:00,67628.99,67618.72075000001,68045.4583,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 08:30:00,67704.0,67595.231,68044.18579999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 09:00:00,67665.02,67569.1635,68043.0361,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 09:30:00,67706.69,67559.87225,68044.25739999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 10:00:00,67668.23,67557.60275,68047.1796,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 10:30:00,67627.33,67560.742,68046.5633,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 11:00:00,67670.66,67566.08225,68047.47940000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 11:30:00,67660.57,67577.20700000001,68046.62569999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 12:00:00,67721.85,67595.253,68047.0073,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 12:30:00,67717.76,67608.19675,68044.7641,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 13:00:00,67778.23,67617.20300000001,68041.6217,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 13:30:00,67720.01,67626.63399999999,68040.6517,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 14:00:00,67800.0,67638.9965,68038.4258,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 14:30:00,67803.34,67648.70800000001,68035.1258,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 15:00:00,67777.22,67654.78425,68030.8979,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 15:30:00,67691.28,67655.04125,68021.5708,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 16:00:00,67707.0,67655.83625000001,68011.93059999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 16:30:00,67700.01,67655.6105,68005.33469999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 17:00:00,67675.95,67656.90925,67997.8542,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 17:30:00,67791.02,67662.562,67990.4568,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 18:00:00,67733.03,67664.8335,67983.5153,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 18:30:00,67750.71,67670.86325,67974.26239999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 19:00:00,67728.52,67683.09625,67961.3977,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 19:30:00,67753.76,67688.44,67945.7843,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 20:00:00,67742.28,67693.00375,67930.3546,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 20:30:00,67796.54,67696.52575,67914.7187,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 21:00:00,67760.01,67701.24350000001,67902.7262,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 21:30:00,67760.01,67706.24375,67893.79609999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 22:00:00,67845.25,67710.83499999999,67887.7087,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 22:30:00,67765.4,67711.74375,67880.60280000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 23:00:00,67751.61,67714.155,67874.36290000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-01 23:30:00,67766.85,67715.4435,67867.86379999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 00:00:00,67796.95,67718.36750000001,67862.19320000001,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 00:30:00,67889.0,67723.59225,67857.9339,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 01:00:00,67865.86,67730.1635,67852.0995,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 01:30:00,67755.0,67731.87975,67846.12779999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 02:00:00,67756.02,67734.2065,67840.3879,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 02:30:00,67733.26,67735.205,67833.1205,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 03:00:00,67798.82,67739.903,67825.9438,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 03:30:00,67789.47,67743.83775,67819.43849999999,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
2024-06-02 04:00:00,67812.36,67748.42199999999,67812.3212,0,0,0.0,0,0.0,11084.382504106956,0.0,11084.382504106956,0.0
