name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
OXY_XOM_p_val,21,222,20,120,21,222,0,14,0.7837837837837838,0.0945945945945946,0.0945945945945946,0.16666666666666666,0.0,OXY,XOM,0.9849503109194129,18.87330595225629,0.3834040970236473,0.3632046729717595,8/9/2024
PAA_PR_p_val,99,222,55,120,99,222,0,14,2.7128378378378377,0.44594594594594594,0.44594594594594594,0.4583333333333333,0.0,PAA,PR,0.5757038138048851,13.263535303193883,0.2614785617231963,0.12161992996402826,8/9/2024
PAA_PSX_p_val,52,222,6,120,52,222,0,14,0.8527027027027027,0.23423423423423423,0.23423423423423423,0.05,0.0,PAA,PSX,0.42847204032030567,16.406993270220873,0.007487614604743512,0.0016867856778093326,8/9/2024
PAA_RRC_p_val,70,222,3,120,70,222,0,14,1.020945945945946,0.3153153153153153,0.3153153153153153,0.025,0.0,PAA,RRC,0.4459752256037309,16.425950749790527,0.03145555539943394,0.0013381134263285022,8/9/2024
PAA_SLB_p_val,73,222,9,120,73,222,0,14,1.2114864864864865,0.32882882882882886,0.32882882882882886,0.075,0.0,PAA,SLB,0.42155895378597397,16.003758471910924,0.030825674850118764,0.011073794842826223,8/9/2024
PAA_SUN_p_val,56,222,9,120,56,222,0,14,0.9817567567567567,0.25225225225225223,0.25225225225225223,0.075,0.0,PAA,SUN,0.38870263603383026,18.84951543715131,-0.023832027573585664,0.0060167104964305995,8/9/2024
PAA_SWN_p_val,125,222,40,120,125,222,0,14,2.6891891891891895,0.5630630630630631,0.5630630630630631,0.3333333333333333,0.0,PAA,SWN,0.37246589922721185,18.76881702325501,-0.17901193049995368,0.001372474082974251,8/9/2024
PAA_TPL_p_val,56,222,7,120,56,222,0,14,0.9317567567567566,0.25225225225225223,0.25225225225225223,0.058333333333333334,0.0,PAA,TPL,0.37576716848727804,18.270498272531793,-0.000875485196659613,0.21266551675250434,8/9/2024
PAA_TRGP_p_val,79,222,16,120,79,222,0,14,1.4675675675675675,0.35585585585585583,0.35585585585585583,0.13333333333333333,0.0,PAA,TRGP,0.5195150854515304,12.02314371321173,0.046418596048911756,0.49758707046356987,8/9/2024
PAA_VLO_p_val,84,222,41,120,84,222,0,14,2.160135135135135,0.3783783783783784,0.3783783783783784,0.3416666666666667,0.0,PAA,VLO,0.508786515630735,13.976643388772214,0.022431599279054106,0.09067188493347145,8/9/2024
PAA_VNOM_p_val,125,222,60,120,125,222,10,14,3.1891891891891895,0.5630630630630631,0.5630630630630631,0.5,0.7142857142857143,PAA,VNOM,0.7046434317907788,8.91769363821539,0.22318022001038848,0.46266816259486054,8/9/2024
PAA_WES_p_val,47,222,16,120,47,222,0,14,1.035135135135135,0.21171171171171171,0.21171171171171171,0.13333333333333333,0.0,PAA,WES,0.600385047957837,10.933209960514318,0.17716830970855346,0.4219720218091598,8/9/2024
PAA_WFRD_p_val,124,222,41,120,124,222,0,14,2.7006756756756753,0.5585585585585585,0.5585585585585585,0.3416666666666667,0.0,PAA,WFRD,0.33319805780744416,9.352040908810707,0.06946072497942112,0.5283104186511893,8/9/2024
PAA_WMB_p_val,72,222,0,120,72,222,0,14,0.972972972972973,0.32432432432432434,0.32432432432432434,0.0,0.0,PAA,WMB,0.5601403632134839,10.623381562683479,0.17221283318202307,0.3459951796983267,8/9/2024
PAA_XOM_p_val,66,222,19,120,66,222,0,14,1.3668918918918918,0.2972972972972973,0.2972972972972973,0.15833333333333333,0.0,PAA,XOM,0.6311102999683385,6.105067297939939,0.09959796518614211,0.39673351444076443,8/9/2024
PR_PSX_p_val,11,222,6,120,11,222,6,14,0.2986486486486487,0.04954954954954955,0.04954954954954955,0.05,0.42857142857142855,PR,PSX,0.21170275767586622,4.711222506550319,0.07857610952776259,0.584620299717107,8/9/2024
PR_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PR,RRC,0.6592034467606076,7.384701907327875,0.2578351222927936,0.3409517925514193,8/9/2024
PR_SLB_p_val,6,222,3,120,6,222,3,14,0.1560810810810811,0.02702702702702703,0.02702702702702703,0.025,0.21428571428571427,PR,SLB,0.22981548375344613,5.788031707104034,0.214349678608573,0.4924925569071382,8/9/2024
PR_SUN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PR,SUN,0.5594270411339944,14.124783584930544,0.036974983783483094,0.01001296351584291,8/9/2024
PR_SWN_p_val,18,222,18,120,18,222,0,14,0.6932432432432432,0.08108108108108109,0.08108108108108109,0.15,0.0,PR,SWN,0.38944798506811973,2.7995889902550806,1.8971564694151775,0.5776995984346944,8/9/2024
PR_TPL_p_val,4,222,0,120,4,222,0,14,0.05405405405405406,0.018018018018018018,0.018018018018018018,0.0,0.0,PR,TPL,0.9235711094631841,16.701168560263735,-0.0005560586747682396,0.0388067103659393,8/9/2024
PR_TRGP_p_val,16,222,16,120,16,222,0,14,0.6162162162162163,0.07207207207207207,0.07207207207207207,0.13333333333333333,0.0,PR,TRGP,0.7383946672500412,18.51715780071908,-0.01951133838133728,0.03891378778048327,8/9/2024
PR_VLO_p_val,20,222,5,120,20,222,4,14,0.3952702702702703,0.09009009009009009,0.09009009009009009,0.041666666666666664,0.2857142857142857,PR,VLO,0.3684260235900919,4.6747007471533095,0.07339961348280918,0.5541548717036668,8/9/2024
PR_VNOM_p_val,18,222,18,120,18,222,0,14,0.6932432432432432,0.08108108108108109,0.08108108108108109,0.15,0.0,PR,VNOM,0.8544637182410295,17.04170663441331,-0.021523023460716995,-0.006152236126785837,8/9/2024
PR_WES_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,PR,WES,0.7645464416741662,19.79996588528153,-0.09670868380415507,0.059501534571354986,8/9/2024
PR_WFRD_p_val,25,222,25,120,25,222,0,14,0.9628378378378378,0.11261261261261261,0.11261261261261261,0.20833333333333334,0.0,PR,WFRD,0.8327254039432834,7.408774119423203,0.0750333486488998,0.3235028649915115,8/9/2024
PR_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PR,WMB,0.7773492641873301,20.13962040598063,-0.09827246701357183,0.05270268797511668,8/9/2024
PR_XOM_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,PR,XOM,0.928013805421423,2.9624275463904937,0.11579249830028779,0.28180481056110696,8/9/2024
PSX_RRC_p_val,14,222,2,120,14,222,0,14,0.2391891891891892,0.06306306306306306,0.06306306306306306,0.016666666666666666,0.0,PSX,RRC,0.8559934069126234,114.27906347318586,0.9376520707924938,0.04004050714766216,8/9/2024
PSX_SLB_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,PSX,SLB,0.07603981503284116,16.736371825638923,2.6655802087021194,0.8048593675973374,8/9/2024
PSX_SUN_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,PSX,SUN,0.629410169230433,90.41775458911287,0.9906645735236148,0.1308533679614846,8/9/2024
PSX_SWN_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,PSX,SWN,0.6754659677308665,41.29277653333219,14.863422609843628,0.3692540134771706,8/9/2024
PSX_TPL_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,PSX,TPL,0.7925180673565955,144.18127722576298,0.0025164360181680156,0.0016912259789083617,8/9/2024
PSX_TRGP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PSX,TRGP,0.41708767720559864,194.63563809465478,-0.40869614058993675,0.20980871529240275,8/9/2024
PSX_VLO_p_val,27,222,0,120,27,222,0,14,0.3648648648648649,0.12162162162162163,0.12162162162162163,0.0,0.0,PSX,VLO,0.5556273199623337,24.6862222407809,0.7741362367887183,0.648565006100551,8/9/2024
PSX_VNOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PSX,VNOM,0.7399890096731677,163.47704023262955,-0.4442594309867858,0.0019130044057079632,8/9/2024
PSX_WES_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,PSX,WES,0.1333150440012662,221.02618929369277,-2.012776120748938,0.3006532765788684,8/9/2024
PSX_WFRD_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,PSX,WFRD,0.8787046003997822,129.76041971882506,0.14168741229688195,0.003952938245232129,8/9/2024
PSX_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,PSX,WMB,0.2897331848633171,227.96685324309902,-2.0421064422348305,0.26886057093583593,8/9/2024
PSX_XOM_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,PSX,XOM,0.9388180368009416,59.22559749040407,0.7616331303272174,0.12337199169685076,8/9/2024
RRC_SLB_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,RRC,SLB,0.9759153409921711,33.50742615782569,0.01512318021966727,-0.007996118901747229,8/9/2024
RRC_SUN_p_val,5,222,1,120,5,222,1,14,0.09256756756756757,0.02252252252252252,0.02252252252252252,0.008333333333333333,0.07142857142857142,RRC,SUN,0.9917168397672225,48.373377131850944,-0.25010955730817963,0.15382490976436525,8/9/2024
RRC_SWN_p_val,17,222,0,120,17,222,0,14,0.22972972972972971,0.07657657657657657,0.07657657657657657,0.0,0.0,RRC,SWN,0.6036975432817645,1.381818954004661,4.64753644814191,0.666456491153232,8/9/2024
RRC_TPL_p_val,8,222,2,120,8,222,0,14,0.1581081081081081,0.036036036036036036,0.036036036036036036,0.016666666666666666,0.0,RRC,TPL,0.9919384539831411,37.11127943573429,-0.0032722013315135403,0.30566417412976876,8/9/2024
RRC_TRGP_p_val,11,222,1,120,11,222,0,14,0.17364864864864865,0.04954954954954955,0.04954954954954955,0.008333333333333333,0.0,RRC,TRGP,0.9568587042900586,36.74856190656372,-0.021223713047725246,0.002283478649275583,8/9/2024
RRC_VLO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,RRC,VLO,0.801210832319458,19.262995992611753,0.09528744353370165,0.17345348711620878,8/9/2024
RRC_VNOM_p_val,27,222,1,120,27,222,0,14,0.38986486486486494,0.12162162162162163,0.12162162162162163,0.008333333333333333,0.0,RRC,VNOM,0.8795956001117562,43.37006980748985,-0.23726138475042696,0.04567147936427751,8/9/2024
RRC_WES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,RRC,WES,0.9735189627156787,35.179595869370175,-0.025256971883633544,-0.007585003744244201,8/9/2024
RRC_WFRD_p_val,5,222,3,120,5,222,0,14,0.14256756756756758,0.02252252252252252,0.02252252252252252,0.025,0.0,RRC,WFRD,0.9263573358385156,15.032113806817158,0.1637093776448825,0.2947332888818802,8/9/2024
RRC_WMB_p_val,22,222,22,120,22,222,0,14,0.8472972972972972,0.0990990990990991,0.0990990990990991,0.18333333333333332,0.0,RRC,WMB,0.9832744572366676,32.210777127678874,0.050870643839939014,-0.005329333045703821,8/9/2024
RRC_XOM_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,RRC,XOM,0.9285760100002571,10.537163558556209,0.2071459686731177,0.16976401966601218,8/9/2024
SLB_SUN_p_val,35,222,18,120,35,222,0,14,0.922972972972973,0.15765765765765766,0.15765765765765766,0.15,0.0,SLB,SUN,0.5939892950448495,18.228429913035733,0.5382681910074062,0.35390353939397634,8/9/2024
SLB_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,SLB,SWN,0.670028798777927,22.179322573510092,3.7421521911875293,0.20246820299106238,8/9/2024
SLB_TPL_p_val,32,222,16,120,32,222,0,14,0.8324324324324325,0.14414414414414414,0.14414414414414414,0.13333333333333333,0.0,SLB,TPL,0.9100439844257331,46.17532653298201,0.002810427091542644,0.1032359468013041,8/9/2024
SLB_TRGP_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,SLB,TRGP,0.741839412064432,63.996998052669696,-0.13009348525334719,0.18637976459659833,8/9/2024
SLB_VLO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,SLB,VLO,0.719836797404673,17.03610681931604,0.2010241797485651,0.38185629783674235,8/9/2024
SLB_VNOM_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,SLB,VNOM,0.9087620617611204,54.17485700190909,-0.14391087932071422,0.0011284456064454274,8/9/2024
SLB_WES_p_val,42,222,3,120,42,222,0,14,0.6425675675675675,0.1891891891891892,0.1891891891891892,0.025,0.0,SLB,WES,0.5149080104768994,70.89820786586198,-0.6002635876383045,0.2337458480596727,8/9/2024
SLB_WFRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,SLB,WFRD,0.9592692138523635,40.83497420290914,0.06650213366645338,0.01564515515983389,8/9/2024
SLB_WMB_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,SLB,WMB,0.5508406930954379,76.37465497657521,-0.6942836455776822,0.2739494229759549,8/9/2024
SLB_XOM_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,SLB,XOM,0.9711572521226991,32.79439172868798,0.1384516514482056,0.029909670491325868,8/9/2024
SUN_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,SUN,SWN,0.7241131472614243,57.32542625396459,-0.11719916848450751,-0.008307747382785724,8/9/2024
SUN_TPL_p_val,24,222,12,120,24,222,0,14,0.6243243243243244,0.10810810810810811,0.10810810810810811,0.1,0.0,SUN,TPL,0.18767286409036726,50.202388767009424,0.0071807568506121605,0.5795429962020082,8/9/2024
SUN_TRGP_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,SUN,TRGP,0.4380481731031534,74.64548747254,-0.15373142259492392,0.21091940205445492,8/9/2024
SUN_VLO_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,SUN,VLO,0.7692667442734513,62.93157428212325,-0.04093176177587783,0.004573834076409988,8/9/2024
SUN_VNOM_p_val,17,222,0,120,17,222,0,14,0.22972972972972971,0.07657657657657657,0.07657657657657657,0.0,0.0,SUN,VNOM,0.576544068195745,78.13587569261966,-0.5625166712767329,0.10982736860979836,8/9/2024
SUN_WES_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,SUN,WES,0.6315604401230284,78.64150140256191,-0.5971725712613749,0.1848232137892436,8/9/2024
SUN_WFRD_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,SUN,WFRD,0.5922763495213573,66.62290588413438,-0.08629204613762016,0.024270293401415288,8/9/2024
SUN_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,SUN,WMB,0.43721829206166934,90.69252841851898,-0.8559894135878556,0.3376759042560278,8/9/2024
SUN_XOM_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,SUN,XOM,0.6359003801896156,99.82115789788222,-0.3785766624756794,0.22292621611338304,8/9/2024
SWN_TPL_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,SWN,TPL,0.9387661514750697,7.252174121331036,-0.00020706801695572491,0.03212473535314053,8/9/2024
SWN_TRGP_p_val,42,222,39,120,42,222,0,14,1.5425675675675676,0.1891891891891892,0.1891891891891892,0.325,0.0,SWN,TRGP,0.6337137955792193,9.25546459737879,-0.018506636865457567,0.25552132057548604,8/9/2024
SWN_VLO_p_val,4,222,3,120,4,222,0,14,0.12905405405405407,0.018018018018018018,0.018018018018018018,0.025,0.0,SWN,VLO,0.8757851729331357,3.3769514005613175,0.023495633557574044,0.34851358143994515,8/9/2024
SWN_VNOM_p_val,51,222,43,120,51,222,0,14,1.7641891891891892,0.22972972972972974,0.22972972972972974,0.35833333333333334,0.0,SWN,VNOM,0.48985788108935213,9.926565061556456,-0.07424008166586296,0.16262176747884172,8/9/2024
SWN_WES_p_val,22,222,22,120,22,222,0,14,0.8472972972972972,0.0990990990990991,0.0990990990990991,0.18333333333333332,0.0,SWN,WES,0.6230787107672685,9.624311327284467,-0.06886356592346302,0.20495222695088566,8/9/2024
SWN_WFRD_p_val,51,222,51,120,51,222,0,14,1.9641891891891892,0.22972972972972974,0.22972972972972974,0.425,0.0,SWN,WFRD,0.9531490042496082,4.995845340849449,0.0176810015195655,0.10567077108780298,8/9/2024
SWN_WMB_p_val,37,222,9,120,37,222,0,14,0.725,0.16666666666666666,0.16666666666666666,0.075,0.0,SWN,WMB,0.7553231960370126,9.59662854988849,-0.06322992869767148,0.14835078427744752,8/9/2024
SWN_XOM_p_val,42,222,42,120,42,222,0,14,1.6175675675675674,0.1891891891891892,0.1891891891891892,0.35,0.0,SWN,XOM,0.9774404499370466,4.190881437767642,0.025164094179268424,0.07641659546462376,8/9/2024
TPL_TRGP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,TPL,TRGP,0.6474815035415146,2990.7439680150883,-17.908494933979142,0.2548144023509116,8/9/2024
TPL_VLO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,TPL,VLO,0.6454742837406297,2801.583705499826,-12.24503192732686,0.09479482654897675,8/9/2024
TPL_VNOM_p_val,20,222,0,120,20,222,0,14,0.2702702702702703,0.09009009009009009,0.09009009009009009,0.0,0.0,TPL,VNOM,0.6338526750334327,3413.2557283239157,-65.94230708717097,0.1352941598615529,8/9/2024
TPL_WES_p_val,23,222,3,120,23,222,0,14,0.3858108108108108,0.1036036036036036,0.1036036036036036,0.025,0.0,TPL,WES,0.6296966815645244,3305.7991215967522,-65.5087607398807,0.1972286220187729,8/9/2024
TPL_WFRD_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,TPL,WFRD,0.2728192438457402,3847.7490325135336,-25.31958029936896,0.24082975794720107,8/9/2024
TPL_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,TPL,WMB,0.5917089792490335,4474.029804843014,-90.05194698659582,0.3303145457380847,8/9/2024
TPL_XOM_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,TPL,XOM,0.25616942944084453,7706.087678558872,-59.67767542648265,0.5000313905227596,8/9/2024
TRGP_VLO_p_val,28,222,0,120,28,222,0,14,0.37837837837837834,0.12612612612612611,0.12612612612612611,0.0,0.0,TRGP,VLO,0.7910128067273423,128.0607166102729,-0.0636471817554884,-0.005047209123918872,8/9/2024
TRGP_VNOM_p_val,49,222,3,120,49,222,0,14,0.7371621621621622,0.22072072072072071,0.22072072072072071,0.025,0.0,TRGP,VNOM,0.6670736147694707,-20.742994207598315,3.6080982678239972,0.5202668587799155,8/9/2024
TRGP_WES_p_val,30,222,1,120,30,222,0,14,0.43040540540540545,0.13513513513513514,0.13513513513513514,0.008333333333333333,0.0,TRGP,WES,0.20243339820072703,-25.1799603761664,3.862580730696278,0.8700377653824501,8/9/2024
TRGP_WFRD_p_val,82,222,25,120,82,222,0,14,1.7331081081081081,0.36936936936936937,0.36936936936936937,0.20833333333333334,0.0,TRGP,WFRD,0.9916355587175983,38.305873429127836,0.6795965819826203,0.21215800545669194,8/9/2024
TRGP_WMB_p_val,30,222,0,120,30,222,0,14,0.40540540540540543,0.13513513513513514,0.13513513513513514,0.0,0.0,TRGP,WMB,0.44783586621331267,-50.32045776451432,4.21477367543936,0.9032049717091345,8/9/2024
TRGP_XOM_p_val,30,222,0,120,30,222,0,14,0.40540540540540543,0.13513513513513514,0.13513513513513514,0.0,0.0,TRGP,XOM,0.9548461450061705,-1.2370495367897014,1.0423944623515164,0.1821096262975257,8/9/2024
VLO_VNOM_p_val,41,222,41,120,41,222,0,14,1.5790540540540539,0.18468468468468469,0.18468468468468469,0.3416666666666667,0.0,VLO,VNOM,0.46459945758999344,132.89407889932266,0.63206408115776,0.01086609458330845,8/9/2024
VLO_WES_p_val,23,222,0,120,23,222,0,14,0.3108108108108108,0.1036036036036036,0.1036036036036036,0.0,0.0,VLO,WES,0.15951570632146017,182.32107603330877,-0.6772029888171145,0.023713360621524293,8/9/2024
VLO_WFRD_p_val,12,222,4,120,12,222,0,14,0.26216216216216215,0.05405405405405406,0.05405405405405406,0.03333333333333333,0.0,VLO,WFRD,0.4846188278478307,101.99663405043951,0.47049957845624274,0.11757704425541449,8/9/2024
VLO_WMB_p_val,11,222,1,120,11,222,0,14,0.17364864864864865,0.04954954954954955,0.04954954954954955,0.008333333333333333,0.0,VLO,WMB,0.3019293045041202,166.2962516859505,-0.22748269709880542,-0.005308997586755737,8/9/2024
VLO_XOM_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,VLO,XOM,0.604538275150209,-24.03307255746477,1.5837229986023127,0.5159026672564084,8/9/2024
VNOM_WES_p_val,40,222,20,120,40,222,0,14,1.0405405405405406,0.18018018018018017,0.18018018018018017,0.16666666666666666,0.0,VNOM,WES,0.8470885581229621,20.393457750824204,0.48742338511727945,0.33888859726230103,8/9/2024
VNOM_WFRD_p_val,18,222,11,120,18,222,0,14,0.5182432432432432,0.08108108108108109,0.08108108108108109,0.09166666666666666,0.0,VNOM,WFRD,0.9778831296793024,28.338639439621844,0.08632290612961357,0.07991431855097919,8/9/2024
VNOM_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,VNOM,WMB,0.8116922096953383,16.920610029166802,0.5393851294155411,0.36226585903419184,8/9/2024
VNOM_XOM_p_val,22,222,3,120,22,222,0,14,0.3722972972972973,0.0990990990990991,0.0990990990990991,0.025,0.0,VNOM,XOM,0.93312836690661,7.04627658794551,0.2745724522510316,0.31985874231366784,8/9/2024
WES_WFRD_p_val,15,222,15,120,15,222,0,14,0.5777027027027027,0.06756756756756757,0.06756756756756757,0.125,0.0,WES,WFRD,0.8878519421264649,16.245162907827044,0.17757092191005067,0.2495037378014211,8/9/2024
WES_WMB_p_val,13,222,13,120,13,222,12,14,0.5006756756756756,0.05855855855855856,0.05855855855855856,0.10833333333333334,0.8571428571428571,WES,WMB,0.03567232261884307,-3.2265174368293286,1.0090203077310385,0.8864073457968489,8/9/2024
